date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
24-08-2021 07:30,0.135,1.135,26.69,87.485,1.76,0.11,100.795,0.135,26.69,0
24-08-2021 08:00,0.15,1.54,27.05,85.89,1.79,0.11,100.83,0.15,27.05,0
24-08-2021 08:30,0.165,1.92,27.185,84.345,1.785,0.105,100.835,0.165,27.185,0
24-08-2021 09:00,0.18,2.3,27.32,82.8,1.78,0.1,100.84,0.18,27.32,0
24-08-2021 09:30,0.28,2.57,27.51,82.095,1.775,0.16,100.83,0.28,27.51,0
24-08-2021 10:00,0.38,2.84,27.7,81.39,1.77,0.22,100.82,0.38,27.7,0
24-08-2021 10:30,0.405,3,27.845,80.81,1.84,0.235,100.79,0.405,27.845,0
24-08-2021 11:00,0.43,3.16,27.99,80.23,1.91,0.25,100.76,0.43,27.99,0
24-08-2021 11:30,0.455,3.215,27.96,80.275,2.035,0.27,100.725,0.455,27.96,0
24-08-2021 12:00,0.48,3.27,27.93,80.32,2.16,0.29,100.69,0.48,27.93,0
24-08-2021 12:30,0.64,3.16,27.815,80.85,2.275,0.385,100.645,0.64,27.815,0
24-08-2021 13:00,0.8,3.05,27.7,81.38,2.39,0.48,100.6,0.8,27.7,0
24-08-2021 13:30,0.77,2.795,27.555,82.095,2.385,0.44,100.57,0.77,27.555,0
24-08-2021 14:00,0.74,2.54,27.41,82.81,2.38,0.4,100.54,0.74,27.41,0
24-08-2021 14:30,0.67,2.185,27.29,83.325,2.315,0.445,100.53,0.67,27.29,0
24-08-2021 15:00,0.6,1.83,27.17,83.84,2.25,0.49,100.52,0.6,27.17,0
24-08-2021 15:30,0.46,1.425,26.995,84.915,2.095,0.39,100.525,0.46,26.995,0
24-08-2021 16:00,0.32,1.02,26.82,85.99,1.94,0.29,100.53,0.32,26.82,0
24-08-2021 16:30,0.19,0.655,26.57,87.43,1.765,0.175,100.555,0.19,26.57,0
24-08-2021 17:00,0.06,0.29,26.32,88.87,1.59,0.06,100.58,0.06,26.32,0
24-08-2021 17:30,0.03,0.145,26.035,89.925,1.46,0.03,100.61,0.03,26.035,0
24-08-2021 18:00,0,0,25.75,90.98,1.33,0,100.64,0,25.75,0
24-08-2021 18:30,0,0,25.665,90.965,1.32,0,100.675,0,25.665,0
24-08-2021 19:00,0,0,25.58,90.95,1.31,0,100.71,0,25.58,0
24-08-2021 19:30,0,0,25.535,90.88,1.31,0,100.735,0,25.535,0
24-08-2021 20:00,0,0,25.49,90.81,1.31,0,100.76,0,25.49,0
24-08-2021 20:30,0,0,25.465,90.725,1.3,0,100.79,0,25.465,0
24-08-2021 21:00,0,0,25.44,90.64,1.29,0,100.82,0,25.44,0
24-08-2021 21:30,0,0,25.415,90.715,1.3,0,100.835,0,25.415,0
24-08-2021 22:00,0,0,25.39,90.79,1.31,0,100.85,0,25.39,0
24-08-2021 22:30,0,0,25.34,91.05,1.36,0,100.835,0,25.34,0
24-08-2021 23:00,0,0,25.29,91.31,1.41,0,100.82,0,25.29,0
24-08-2021 23:30,0,0,25.25,91.62,1.47,0,100.785,0,25.25,0
25-08-2021 00:00,0,0,25.21,91.93,1.53,0,100.75,0,25.21,0
25-08-2021 00:30,0,0,25.165,92.215,1.585,0,100.715,0,25.165,0
25-08-2021 01:00,0,0,25.12,92.5,1.64,0,100.68,0,25.12,0
25-08-2021 01:30,0,0,25.1,92.56,1.7,0,100.65,0,25.1,0
25-08-2021 02:00,0,0,25.08,92.62,1.76,0,100.62,0,25.08,0
25-08-2021 02:30,0,0,25.07,92.615,1.83,0,100.61,0,25.07,0
25-08-2021 03:00,0,0,25.06,92.61,1.9,0,100.6,0,25.06,0
25-08-2021 03:30,0,0,25.06,92.59,2.005,0,100.605,0,25.06,0
25-08-2021 04:00,0,0,25.06,92.57,2.11,0,100.61,0,25.06,0
25-08-2021 04:30,0,0,25.065,92.555,2.23,0,100.625,0,25.065,0
25-08-2021 05:00,0,0,25.07,92.54,2.35,0,100.64,0,25.07,0
25-08-2021 05:30,0.04,0.06,25.16,92.42,2.485,0.045,100.67,0.04,25.16,0
25-08-2021 06:00,0.08,0.12,25.25,92.3,2.62,0.09,100.7,0.08,25.25,0
25-08-2021 06:30,0.205,0.42,25.53,91.745,2.855,0.17,100.73,0.205,25.53,0
25-08-2021 07:00,0.33,0.72,25.81,91.19,3.09,0.25,100.76,0.33,25.81,0
25-08-2021 07:30,0.625,1.12,26.045,90.425,3.205,0.5,100.785,0.625,26.045,0
25-08-2021 08:00,0.92,1.52,26.28,89.66,3.32,0.75,100.81,0.92,26.28,0
25-08-2021 08:30,1,1.905,26.475,88.59,3.36,0.765,100.8,1,26.475,0
25-08-2021 09:00,1.08,2.29,26.67,87.52,3.4,0.78,100.79,1.08,26.67,0
25-08-2021 09:30,1.27,2.585,26.84,86.435,3.42,0.925,100.77,1.27,26.84,0
25-08-2021 10:00,1.46,2.88,27.01,85.35,3.44,1.07,100.75,1.46,27.01,0
25-08-2021 10:30,1.605,3.04,27.165,84.625,3.45,1.095,100.725,1.605,27.165,0
25-08-2021 11:00,1.75,3.2,27.32,83.9,3.46,1.12,100.7,1.75,27.32,0
25-08-2021 11:30,1.645,3.25,27.47,83.295,3.49,1.09,100.665,1.645,27.47,0
25-08-2021 12:00,1.54,3.3,27.62,82.69,3.52,1.06,100.63,1.54,27.62,0
25-08-2021 12:30,1.38,3.175,27.705,82.33,3.55,0.97,100.59,1.38,27.705,0
25-08-2021 13:00,1.22,3.05,27.79,81.97,3.58,0.88,100.55,1.22,27.79,0
25-08-2021 13:30,1.245,2.8,27.785,81.925,3.615,0.915,100.515,1.245,27.785,0
25-08-2021 14:00,1.27,2.55,27.78,81.88,3.65,0.95,100.48,1.27,27.78,0
25-08-2021 14:30,1.06,2.195,27.675,82.455,3.635,0.755,100.46,1.06,27.675,0
25-08-2021 15:00,0.85,1.84,27.57,83.03,3.62,0.56,100.44,0.85,27.57,0
25-08-2021 15:30,0.705,1.43,27.375,84.28,3.465,0.535,100.45,0.705,27.375,0
25-08-2021 16:00,0.56,1.02,27.18,85.53,3.31,0.51,100.46,0.56,27.18,0
25-08-2021 16:30,0.335,0.655,26.92,87.08,3.12,0.31,100.48,0.335,26.92,0
25-08-2021 17:00,0.11,0.29,26.66,88.63,2.93,0.11,100.5,0.11,26.66,0
25-08-2021 17:30,0.055,0.145,26.405,89.595,2.845,0.055,100.535,0.055,26.405,0
25-08-2021 18:00,0,0,26.15,90.56,2.76,0,100.57,0,26.15,0
25-08-2021 18:30,0,0,26.075,90.715,2.785,0,100.61,0,26.075,0
25-08-2021 19:00,0,0,26,90.87,2.81,0,100.65,0,26,0
25-08-2021 19:30,0,0,25.93,90.88,2.785,0,100.685,0,25.93,0
25-08-2021 20:00,0,0,25.86,90.89,2.76,0,100.72,0,25.86,0
25-08-2021 20:30,0,0,25.775,90.89,2.68,0,100.745,0,25.775,0
25-08-2021 21:00,0,0,25.69,90.89,2.6,0,100.77,0,25.69,0
25-08-2021 21:30,0,0,25.59,90.83,2.47,0,100.775,0,25.59,0
25-08-2021 22:00,0,0,25.49,90.77,2.34,0,100.78,0,25.49,0
25-08-2021 22:30,0,0,25.39,90.68,2.225,0,100.76,0,25.39,0
25-08-2021 23:00,0,0,25.29,90.59,2.11,0,100.74,0,25.29,0
25-08-2021 23:30,0,0,25.2,90.5,2.05,0,100.7,0,25.2,0
26-08-2021 00:00,0,0,25.11,90.41,1.99,0,100.66,0,25.11,0
26-08-2021 00:30,0,0,25.035,90.425,1.93,0,100.62,0,25.035,0
26-08-2021 01:00,0,0,24.96,90.44,1.87,0,100.58,0,24.96,0
26-08-2021 01:30,0,0,24.905,90.485,1.815,0,100.545,0,24.905,0
26-08-2021 02:00,0,0,24.85,90.53,1.76,0,100.51,0,24.85,0
26-08-2021 02:30,0,0,24.82,90.58,1.735,0,100.5,0,24.82,0
26-08-2021 03:00,0,0,24.79,90.63,1.71,0,100.49,0,24.79,0
26-08-2021 03:30,0,0,24.78,90.69,1.72,0,100.495,0,24.78,0
26-08-2021 04:00,0,0,24.77,90.75,1.73,0,100.5,0,24.77,0
26-08-2021 04:30,0,0,24.77,90.865,1.76,0,100.52,0,24.77,0
26-08-2021 05:00,0,0,24.77,90.98,1.79,0,100.54,0,24.77,0
26-08-2021 05:30,0.06,0.07,24.985,90.965,1.825,0.065,100.57,0.06,24.985,0
26-08-2021 06:00,0.12,0.14,25.2,90.95,1.86,0.13,100.6,0.12,25.2,0
26-08-2021 06:30,0.375,0.47,25.75,90.03,2.04,0.33,100.635,0.375,25.75,0
26-08-2021 07:00,0.63,0.8,26.3,89.11,2.22,0.53,100.67,0.63,26.3,0
26-08-2021 07:30,0.97,1.18,26.665,87.725,2.385,0.68,100.7,0.97,26.665,0
26-08-2021 08:00,1.31,1.56,27.03,86.34,2.55,0.83,100.73,1.31,27.03,0
26-08-2021 08:30,1.62,1.975,27.36,84.855,2.685,0.97,100.735,1.62,27.36,0
26-08-2021 09:00,1.93,2.39,27.69,83.37,2.82,1.11,100.74,1.93,27.69,0
26-08-2021 09:30,2.18,2.695,27.915,82.16,2.88,1.155,100.73,2.18,27.915,0
26-08-2021 10:00,2.43,3,28.14,80.95,2.94,1.2,100.72,2.43,28.14,0
26-08-2021 10:30,2.54,3.165,28.285,80.17,2.92,1.315,100.69,2.54,28.285,0
26-08-2021 11:00,2.65,3.33,28.43,79.39,2.9,1.43,100.66,2.65,28.43,0
26-08-2021 11:30,2.585,3.34,28.52,78.945,2.85,1.385,100.615,2.585,28.52,0
26-08-2021 12:00,2.52,3.35,28.61,78.5,2.8,1.34,100.57,2.52,28.61,0
26-08-2021 12:30,2.295,3.23,28.625,78.375,2.765,1.285,100.525,2.295,28.625,0
26-08-2021 13:00,2.07,3.11,28.64,78.25,2.73,1.23,100.48,2.07,28.64,0
26-08-2021 13:30,1.65,2.86,28.55,78.695,2.68,1.07,100.45,1.65,28.55,0
26-08-2021 14:00,1.23,2.61,28.46,79.14,2.63,0.91,100.42,1.23,28.46,0
26-08-2021 14:30,0.92,2.25,28.29,80.29,2.555,0.655,100.405,0.92,28.29,0
26-08-2021 15:00,0.61,1.89,28.12,81.44,2.48,0.4,100.39,0.61,28.12,0
26-08-2021 15:30,0.485,1.475,27.87,82.945,2.42,0.32,100.39,0.485,27.87,0
26-08-2021 16:00,0.36,1.06,27.62,84.45,2.36,0.24,100.39,0.36,27.62,0
26-08-2021 16:30,0.245,0.68,27.29,86.235,2.225,0.18,100.405,0.245,27.29,0
26-08-2021 17:00,0.13,0.3,26.96,88.02,2.09,0.12,100.42,0.13,26.96,0
26-08-2021 17:30,0.065,0.15,26.645,89.09,2.01,0.06,100.45,0.065,26.645,0
26-08-2021 18:00,0,0,26.33,90.16,1.93,0,100.48,0,26.33,0
26-08-2021 18:30,0,0,26.21,90.44,1.94,0,100.515,0,26.21,0
26-08-2021 19:00,0,0,26.09,90.72,1.95,0,100.55,0,26.09,0
26-08-2021 19:30,0,0,26.005,90.895,1.95,0,100.575,0,26.005,0
26-08-2021 20:00,0,0,25.92,91.07,1.95,0,100.6,0,25.92,0
26-08-2021 20:30,0,0,25.845,91.18,1.93,0,100.615,0,25.845,0
26-08-2021 21:00,0,0,25.77,91.29,1.91,0,100.63,0,25.77,0
26-08-2021 21:30,0,0,25.71,91.41,1.87,0,100.64,0,25.71,0
26-08-2021 22:00,0,0,25.65,91.53,1.83,0,100.65,0,25.65,0
26-08-2021 22:30,0,0,25.595,91.575,1.77,0,100.64,0,25.595,0
26-08-2021 23:00,0,0,25.54,91.62,1.71,0,100.63,0,25.54,0
26-08-2021 23:30,0,0,25.5,91.545,1.665,0,100.6,0,25.5,0
27-08-2021 00:00,0,0,25.46,91.47,1.62,0,100.57,0,25.46,0
27-08-2021 00:30,0,0,25.45,91.325,1.59,0,100.535,0,25.45,0
27-08-2021 01:00,0,0,25.44,91.18,1.56,0,100.5,0,25.44,0
27-08-2021 01:30,0,0,25.41,91.11,1.555,0,100.485,0,25.41,0
27-08-2021 02:00,0,0,25.38,91.04,1.55,0,100.47,0,25.38,0
27-08-2021 02:30,0,0,25.355,90.97,1.565,0,100.46,0,25.355,0
27-08-2021 03:00,0,0,25.33,90.9,1.58,0,100.45,0,25.33,0
27-08-2021 03:30,0,0,25.31,90.87,1.575,0,100.46,0,25.31,0
27-08-2021 04:00,0,0,25.29,90.84,1.57,0,100.47,0,25.29,0
27-08-2021 04:30,0,0,25.285,90.86,1.57,0,100.49,0,25.285,0
27-08-2021 05:00,0,0,25.28,90.88,1.57,0,100.51,0,25.28,0
27-08-2021 05:30,0.07,0.07,25.435,90.805,1.595,0.055,100.545,0.07,25.435,0
27-08-2021 06:00,0.14,0.14,25.59,90.73,1.62,0.11,100.58,0.14,25.59,0
27-08-2021 06:30,0.44,0.445,26.08,89.89,1.79,0.3,100.615,0.44,26.08,0
27-08-2021 07:00,0.74,0.75,26.57,89.05,1.96,0.49,100.65,0.74,26.57,0
27-08-2021 07:30,1.15,1.16,26.9,87.51,2.105,0.68,100.675,1.15,26.9,0
27-08-2021 08:00,1.56,1.57,27.23,85.97,2.25,0.87,100.7,1.56,27.23,0
27-08-2021 08:30,1.89,1.98,27.415,84.52,2.32,0.925,100.71,1.89,27.415,0
27-08-2021 09:00,2.22,2.39,27.6,83.07,2.39,0.98,100.72,2.22,27.6,0
27-08-2021 09:30,2.455,2.68,27.755,82.36,2.45,1.035,100.71,2.455,27.755,0
27-08-2021 10:00,2.69,2.97,27.91,81.65,2.51,1.09,100.7,2.69,27.91,0
27-08-2021 10:30,2.775,3.115,28.025,81.25,2.575,1.165,100.67,2.775,28.025,0
27-08-2021 11:00,2.86,3.26,28.14,80.85,2.64,1.24,100.64,2.86,28.14,0
27-08-2021 11:30,2.79,3.31,28.18,80.695,2.72,1.17,100.61,2.79,28.18,0
27-08-2021 12:00,2.72,3.36,28.22,80.54,2.8,1.1,100.58,2.72,28.22,0
27-08-2021 12:30,2.595,3.245,28.195,80.695,2.895,1.105,100.55,2.595,28.195,0
27-08-2021 13:00,2.47,3.13,28.17,80.85,2.99,1.11,100.52,2.47,28.17,0
27-08-2021 13:30,2.235,2.865,28.085,81.27,3.065,1.07,100.49,2.235,28.085,0
27-08-2021 14:00,2,2.6,28,81.69,3.14,1.03,100.46,2,28,0
27-08-2021 14:30,1.675,2.23,27.855,82.52,3.17,0.86,100.44,1.675,27.855,0
27-08-2021 15:00,1.35,1.86,27.71,83.35,3.2,0.69,100.42,1.35,27.71,0
27-08-2021 15:30,1.055,1.445,27.53,84.56,3.165,0.615,100.42,1.055,27.53,0
27-08-2021 16:00,0.76,1.03,27.35,85.77,3.13,0.54,100.42,0.76,27.35,0
27-08-2021 16:30,0.48,0.66,27.07,87.37,2.97,0.365,100.43,0.48,27.07,0
27-08-2021 17:00,0.2,0.29,26.79,88.97,2.81,0.19,100.44,0.2,26.79,0
27-08-2021 17:30,0.1,0.145,26.49,89.8,2.72,0.095,100.46,0.1,26.49,0
27-08-2021 18:00,0,0,26.19,90.63,2.63,0,100.48,0,26.19,0
27-08-2021 18:30,0,0,26.11,90.645,2.65,0,100.51,0,26.11,0
27-08-2021 19:00,0,0,26.03,90.66,2.67,0,100.54,0,26.03,0
27-08-2021 19:30,0,0,25.995,90.66,2.67,0,100.565,0,25.995,0
27-08-2021 20:00,0,0,25.96,90.66,2.67,0,100.59,0,25.96,0
27-08-2021 20:30,0,0,25.925,90.745,2.68,0,100.605,0,25.925,0
27-08-2021 21:00,0,0,25.89,90.83,2.69,0,100.62,0,25.89,0
27-08-2021 21:30,0,0,25.865,90.8,2.69,0,100.625,0,25.865,0
27-08-2021 22:00,0,0,25.84,90.77,2.69,0,100.63,0,25.84,0
27-08-2021 22:30,0,0,25.805,90.755,2.66,0,100.615,0,25.805,0
27-08-2021 23:00,0,0,25.77,90.74,2.63,0,100.6,0,25.77,0
27-08-2021 23:30,0,0,25.715,90.805,2.585,0,100.56,0,25.715,0
28-08-2021 00:00,0,0,25.66,90.87,2.54,0,100.52,0,25.66,0
28-08-2021 00:30,0,0,25.61,90.96,2.48,0,100.475,0,25.61,0
28-08-2021 01:00,0,0,25.56,91.05,2.42,0,100.43,0,25.56,0
28-08-2021 01:30,0,0,25.52,91.02,2.35,0,100.4,0,25.52,0
28-08-2021 02:00,0,0,25.48,90.99,2.28,0,100.37,0,25.48,0
28-08-2021 02:30,0,0,25.45,90.95,2.225,0,100.36,0,25.45,0
28-08-2021 03:00,0,0,25.42,90.91,2.17,0,100.35,0,25.42,0
28-08-2021 03:30,0,0,25.385,90.89,2.105,0,100.36,0,25.385,0
28-08-2021 04:00,0,0,25.35,90.87,2.04,0,100.37,0,25.35,0
28-08-2021 04:30,0,0,25.34,90.825,1.985,0,100.4,0,25.34,0
28-08-2021 05:00,0,0,25.33,90.78,1.93,0,100.43,0,25.33,0
28-08-2021 05:30,0.07,0.075,25.58,90.67,1.91,0.07,100.465,0.07,25.58,0
28-08-2021 06:00,0.14,0.15,25.83,90.56,1.89,0.14,100.5,0.14,25.83,0
28-08-2021 06:30,0.445,0.455,26.41,88.97,2.075,0.34,100.535,0.445,26.41,0
28-08-2021 07:00,0.75,0.76,26.99,87.38,2.26,0.54,100.57,0.75,26.99,0
28-08-2021 07:30,1.135,1.15,27.385,85.28,2.315,0.72,100.595,1.135,27.385,0
28-08-2021 08:00,1.52,1.54,27.78,83.18,2.37,0.9,100.62,1.52,27.78,0
28-08-2021 08:30,1.925,1.985,28.135,81.44,2.365,0.95,100.625,1.925,28.135,0
28-08-2021 09:00,2.33,2.43,28.49,79.7,2.36,1,100.63,2.33,28.49,0
28-08-2021 09:30,2.63,2.715,28.765,78.57,2.345,1.1,100.605,2.63,28.765,0
28-08-2021 10:00,2.93,3,29.04,77.44,2.33,1.2,100.58,2.93,29.04,0
28-08-2021 10:30,3.04,3.16,29.23,76.67,2.34,1.21,100.55,3.04,29.23,0
28-08-2021 11:00,3.15,3.32,29.42,75.9,2.35,1.22,100.52,3.15,29.42,0
28-08-2021 11:30,3.185,3.38,29.5,75.445,2.36,1.16,100.48,3.185,29.5,0
28-08-2021 12:00,3.22,3.44,29.58,74.99,2.37,1.1,100.44,3.22,29.58,0
28-08-2021 12:30,3.04,3.31,29.565,74.935,2.38,1.16,100.405,3.04,29.565,0
28-08-2021 13:00,2.86,3.18,29.55,74.88,2.39,1.22,100.37,2.86,29.55,0
28-08-2021 13:30,2.555,2.92,29.45,75.135,2.415,1.095,100.335,2.555,29.45,0
28-08-2021 14:00,2.25,2.66,29.35,75.39,2.44,0.97,100.3,2.25,29.35,0
28-08-2021 14:30,1.9,2.295,29.17,76.075,2.46,0.875,100.29,1.9,29.17,0
28-08-2021 15:00,1.55,1.93,28.99,76.76,2.48,0.78,100.28,1.55,28.99,0
28-08-2021 15:30,1.215,1.505,28.74,78.46,2.395,0.62,100.29,1.215,28.74,0
28-08-2021 16:00,0.88,1.08,28.49,80.16,2.31,0.46,100.3,0.88,28.49,0
28-08-2021 16:30,0.565,0.69,28.125,82.05,2.205,0.33,100.325,0.565,28.125,0
28-08-2021 17:00,0.25,0.3,27.76,83.94,2.1,0.2,100.35,0.25,27.76,0
28-08-2021 17:30,0.125,0.15,27.35,86.22,1.97,0.1,100.395,0.125,27.35,0
28-08-2021 18:00,0,0,26.94,88.5,1.84,0,100.44,0,26.94,0
28-08-2021 18:30,0,0,26.83,88.77,1.87,0,100.475,0,26.83,0
28-08-2021 19:00,0,0,26.72,89.04,1.9,0,100.51,0,26.72,0
28-08-2021 19:30,0,0,26.645,89.21,1.94,0,100.54,0,26.645,0
28-08-2021 20:00,0,0,26.57,89.38,1.98,0,100.57,0,26.57,0
28-08-2021 20:30,0,0,26.495,89.63,2.01,0,100.58,0,26.495,0
28-08-2021 21:00,0,0,26.42,89.88,2.04,0,100.59,0,26.42,0
28-08-2021 21:30,0,0,26.35,90.07,2.05,0,100.595,0,26.35,0
28-08-2021 22:00,0,0,26.28,90.26,2.06,0,100.6,0,26.28,0
28-08-2021 22:30,0,0,26.2,90.47,2.05,0,100.59,0,26.2,0
28-08-2021 23:00,0,0,26.12,90.68,2.04,0,100.58,0,26.12,0
28-08-2021 23:30,0,0,26.055,90.76,2.02,0,100.54,0,26.055,0
29-08-2021 00:00,0,0,25.99,90.84,2,0,100.5,0,25.99,0
29-08-2021 00:30,0,0,25.93,90.92,1.985,0,100.465,0,25.93,0
29-08-2021 01:00,0,0,25.87,91,1.97,0,100.43,0,25.87,0
29-08-2021 01:30,0,0,25.795,91.175,1.945,0,100.415,0,25.795,0
29-08-2021 02:00,0,0,25.72,91.35,1.92,0,100.4,0,25.72,0
29-08-2021 02:30,0,0,25.64,91.515,1.91,0,100.39,0,25.64,0
29-08-2021 03:00,0,0,25.56,91.68,1.9,0,100.38,0,25.56,0
29-08-2021 03:30,0,0,25.485,91.83,1.9,0,100.39,0,25.485,0
29-08-2021 04:00,0,0,25.41,91.98,1.9,0,100.4,0,25.41,0
29-08-2021 04:30,0,0,25.36,92.08,1.905,0,100.425,0,25.36,0
29-08-2021 05:00,0,0,25.31,92.18,1.91,0,100.45,0,25.31,0
29-08-2021 05:30,0.055,0.075,25.405,92.235,1.915,0.06,100.47,0.055,25.405,0
29-08-2021 06:00,0.11,0.15,25.5,92.29,1.92,0.12,100.49,0.11,25.5,0
29-08-2021 06:30,0.275,0.48,25.9,91.34,2.095,0.225,100.52,0.275,25.9,0
29-08-2021 07:00,0.44,0.81,26.3,90.39,2.27,0.33,100.55,0.44,26.3,0
29-08-2021 07:30,0.685,1.215,26.56,89.295,2.345,0.47,100.58,0.685,26.56,0
29-08-2021 08:00,0.93,1.62,26.82,88.2,2.42,0.61,100.61,0.93,26.82,0
29-08-2021 08:30,1.075,1.99,27.075,86.87,2.465,0.605,100.625,1.075,27.075,0
29-08-2021 09:00,1.22,2.36,27.33,85.54,2.51,0.6,100.64,1.22,27.33,0
29-08-2021 09:30,1.31,2.62,27.66,84.06,2.475,0.67,100.63,1.31,27.66,0
29-08-2021 10:00,1.4,2.88,27.99,82.58,2.44,0.74,100.62,1.4,27.99,0
29-08-2021 10:30,1.7,3.045,28.26,81.37,2.41,0.935,100.595,1.7,28.26,0
29-08-2021 11:00,2,3.21,28.53,80.16,2.38,1.13,100.57,2,28.53,0
29-08-2021 11:30,1.54,3.22,28.64,79.625,2.325,0.94,100.535,1.54,28.64,0
29-08-2021 12:00,1.08,3.23,28.75,79.09,2.27,0.75,100.5,1.08,28.75,0
29-08-2021 12:30,0.885,3.11,28.76,78.855,2.24,0.585,100.47,0.885,28.76,0
29-08-2021 13:00,0.69,2.99,28.77,78.62,2.21,0.42,100.44,0.69,28.77,0
29-08-2021 13:30,0.625,2.725,28.71,78.65,2.2,0.36,100.41,0.625,28.71,0
29-08-2021 14:00,0.56,2.46,28.65,78.68,2.19,0.3,100.38,0.56,28.65,0
29-08-2021 14:30,0.355,2.09,28.525,79.21,2.215,0.185,100.37,0.355,28.525,0
29-08-2021 15:00,0.15,1.72,28.4,79.74,2.24,0.07,100.36,0.15,28.4,0
29-08-2021 15:30,0.115,1.31,28.24,81.015,2.21,0.065,100.37,0.115,28.24,0
29-08-2021 16:00,0.08,0.9,28.08,82.29,2.18,0.06,100.38,0.08,28.08,0
29-08-2021 16:30,0.07,0.57,27.64,84.135,2.11,0.06,100.41,0.07,27.64,0
29-08-2021 17:00,0.06,0.24,27.2,85.98,2.04,0.06,100.44,0.06,27.2,0
29-08-2021 17:30,0.03,0.12,26.725,88.17,1.975,0.03,100.485,0.03,26.725,0
29-08-2021 18:00,0,0,26.25,90.36,1.91,0,100.53,0,26.25,0
29-08-2021 18:30,0,0,26.105,90.59,2.005,0,100.57,0,26.105,0
29-08-2021 19:00,0,0,25.96,90.82,2.1,0,100.61,0,25.96,0
29-08-2021 19:30,0,0,25.86,91,2.25,0,100.635,0,25.86,0
29-08-2021 20:00,0,0,25.76,91.18,2.4,0,100.66,0,25.76,0
29-08-2021 20:30,0,0,25.695,91.355,2.475,0,100.675,0,25.695,0
29-08-2021 21:00,0,0,25.63,91.53,2.55,0,100.69,0,25.63,0
29-08-2021 21:30,0,0,25.56,91.67,2.51,0,100.695,0,25.56,0
29-08-2021 22:00,0,0,25.49,91.81,2.47,0,100.7,0,25.49,0
29-08-2021 22:30,0,0,25.415,91.9,2.38,0,100.69,0,25.415,0
29-08-2021 23:00,0,0,25.34,91.99,2.29,0,100.68,0,25.34,0
29-08-2021 23:30,0,0,25.28,92,2.195,0,100.66,0,25.28,0
30-08-2021 00:00,0,0,25.22,92.01,2.1,0,100.64,0,25.22,0
30-08-2021 00:30,0,0,25.17,91.91,2.035,0,100.605,0,25.17,0
30-08-2021 01:00,0,0,25.12,91.81,1.97,0,100.57,0,25.12,0
30-08-2021 01:30,0,0,25.09,91.605,1.925,0,100.545,0,25.09,0
30-08-2021 02:00,0,0,25.06,91.4,1.88,0,100.52,0,25.06,0
30-08-2021 02:30,0,0,25.045,91.2,1.84,0,100.515,0,25.045,0
30-08-2021 03:00,0,0,25.03,91,1.8,0,100.51,0,25.03,0
30-08-2021 03:30,0,0,24.99,90.995,1.78,0,100.51,0,24.99,0
30-08-2021 04:00,0,0,24.95,90.99,1.76,0,100.51,0,24.95,0
30-08-2021 04:30,0,0,24.915,91.07,1.75,0,100.53,0,24.915,0
30-08-2021 05:00,0,0,24.88,91.15,1.74,0,100.55,0,24.88,0
30-08-2021 05:30,0.035,0.075,25.095,91.15,1.74,0.04,100.58,0.035,25.095,0
30-08-2021 06:00,0.07,0.15,25.31,91.15,1.74,0.08,100.61,0.07,25.31,0
30-08-2021 06:30,0.115,0.465,25.865,89.815,1.97,0.12,100.64,0.115,25.865,0
30-08-2021 07:00,0.16,0.78,26.42,88.48,2.2,0.16,100.67,0.16,26.42,0
30-08-2021 07:30,0.315,1.215,26.72,87.12,2.325,0.26,100.695,0.315,26.72,0
30-08-2021 08:00,0.47,1.65,27.02,85.76,2.45,0.36,100.72,0.47,27.02,0
30-08-2021 08:30,0.625,2.035,27.26,84.515,2.535,0.41,100.73,0.625,27.26,0
30-08-2021 09:00,0.78,2.42,27.5,83.27,2.62,0.46,100.74,0.78,27.5,0
30-08-2021 09:30,0.8,2.69,27.655,82.6,2.7,0.515,100.73,0.8,27.655,0
30-08-2021 10:00,0.82,2.96,27.81,81.93,2.78,0.57,100.72,0.82,27.81,0
30-08-2021 10:30,1.02,3.11,27.92,81.555,2.82,0.685,100.7,1.02,27.92,0
30-08-2021 11:00,1.22,3.26,28.03,81.18,2.86,0.8,100.68,1.22,28.03,0
30-08-2021 11:30,1.33,3.275,28.055,80.935,2.855,0.845,100.65,1.33,28.055,0
30-08-2021 12:00,1.44,3.29,28.08,80.69,2.85,0.89,100.62,1.44,28.08,0
30-08-2021 12:30,1.335,3.155,28.02,80.8,2.805,0.89,100.58,1.335,28.02,0
30-08-2021 13:00,1.23,3.02,27.96,80.91,2.76,0.89,100.54,1.23,27.96,0
30-08-2021 13:30,1.215,2.765,27.845,81.305,2.705,0.795,100.515,1.215,27.845,0
30-08-2021 14:00,1.2,2.51,27.73,81.7,2.65,0.7,100.49,1.2,27.73,0
30-08-2021 14:30,1.06,2.155,27.6,82.36,2.595,0.725,100.48,1.06,27.6,0
30-08-2021 15:00,0.92,1.8,27.47,83.02,2.54,0.75,100.47,0.92,27.47,0
30-08-2021 15:30,0.71,1.39,27.365,83.8,2.47,0.605,100.475,0.71,27.365,0
30-08-2021 16:00,0.5,0.98,27.26,84.58,2.4,0.46,100.48,0.5,27.26,0
30-08-2021 16:30,0.295,0.62,27.04,85.97,2.305,0.27,100.495,0.295,27.04,0
