date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-08-21 08:30:00,1.465,2.055,26.84,84.865,2.14,1.075,100.905,1.465,26.84,106.28,15.65975,8,5,8,1,15.1565,18.72675,16.90575,17.936,17.205753,0.0,3.0418765e-11,0,16.987604166666667,1.2178046309290815,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,103.782715
2021-08-21 09:00:00,1.74,2.48,26.97,83.5,2.19,1.29,100.91,1.74,26.97,112.97,15.97275,9,5,8,1,15.65975,18.33175,16.70175,17.827126,17.679533,0.0,3.862933e-12,0,16.8893125,1.199663678526643,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,103.71478
2021-08-21 09:30:00,1.99,2.76,27.1,82.9,2.285,1.325,100.89,1.99,27.1,113.75,16.3015,9,5,8,1,15.97275,18.576,16.9645,17.844624,17.469118,0.0,1.8633246e-11,0,16.794541666666664,1.1494136540812399,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,101.857025
2021-08-21 10:00:00,2.24,3.04,27.23,82.3,2.38,1.36,100.87,2.24,27.23,113.75,16.9665,10,5,8,1,16.3015,18.14225,17.0855,17.938376,17.886686,0.0,1.8104373e-12,0,16.745552083333333,1.113985063954109,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,98.09869
2021-08-21 10:30:00,2.145,3.2,27.37,81.91,2.5,1.4,100.845,2.145,27.37,113.81,16.6665,10,5,8,1,16.9665,17.94875,17.334,17.703874,19.36163,0.0,1.1359634e-12,0,16.692125,1.084118550993695,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,114.842705
2021-08-21 11:00:00,2.05,3.36,27.51,81.52,2.62,1.44,100.82,2.05,27.51,113.91,17.15025,11,5,8,1,16.6665,17.988,17.25225,17.24575,18.045706,0.0,9.045795e-13,0,16.657218750000002,1.0536384896707842,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,103.58085
2021-08-21 11:30:00,2.13,3.375,27.605,81.17,2.73,1.49,100.78,2.13,27.605,113.16,16.78725,11,5,8,1,17.15025,18.00775,17.1565,17.55825,17.765265,0.0,2.6089311e-11,0,16.606364583333335,1.0143417119405047,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,105.13704
2021-08-21 12:00:00,2.21,3.39,27.7,80.82,2.84,1.54,100.74,2.21,27.7,112.7,17.53525,12,5,8,1,16.78725,17.653,17.26075,17.0305,17.81683,0.0,2.5425415e-12,0,16.601458333333333,1.0093315525490028,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,93.322876
2021-08-21 12:30:00,1.89,3.27,27.725,80.71,2.925,1.335,100.7,1.89,27.725,105.18,17.8005,12,5,8,1,17.53525,17.13175,17.23675,17.06325,16.362389,0.0,2.784523e-11,0,16.629322916666666,1.033548371533615,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,88.2805
2021-08-21 13:00:00,1.57,3.15,27.75,80.6,3.01,1.13,100.66,1.57,27.75,112.94,17.5395,13,5,8,1,17.8005,17.076,16.98075,17.13475,17.086866,0.0,1.09778055e-11,0,16.648635416666668,1.0465068602653291,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,101.48812
2021-08-21 13:30:00,1.355,2.9,27.69,80.775,3.055,0.99,100.63,1.355,27.69,110.96,17.31725,13,5,8,1,17.5395,17.956,17.09675,16.3815,16.850695,0.0,7.1777306e-12,0,16.622020833333334,1.0195886902928828,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,100.2581
2021-08-21 14:00:00,1.14,2.65,27.63,80.95,3.1,0.85,100.6,1.14,27.63,106.18,17.325,14,5,8,1,17.31725,17.5685,17.63975,16.1965,15.40428,0.0,4.7947687e-12,0,16.611875,1.0109356756081755,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,96.41222
2021-08-21 14:30:00,1.09,2.29,27.455,81.95,3.065,0.85,100.585,1.09,27.455,110.66,16.8655,14,5,8,1,17.325,17.668,17.47925,16.97675,16.414684,0.0,3.0039426e-12,0,16.5784375,0.9874843676528049,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,103.28572
2021-08-21 15:00:00,1.04,1.93,27.28,82.95,3.03,0.85,100.57,1.04,27.28,107.15,17.321,15,5,8,1,16.8655,17.46625,17.47625,16.8435,18.146723,0.0,1.1390138e-12,0,16.572385416666666,0.9822377429025987,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,79.722916
2021-08-21 15:30:00,0.83,1.515,27.085,84.31,2.89,0.71,100.57,0.83,27.085,109.89,17.56675,15,5,8,1,17.321,16.96925,17.646,16.66275,17.802496,0.0,1.5100487e-11,0,16.597281249999998,1.0001429634559797,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,85.59213
2021-08-21 16:00:00,0.62,1.1,26.89,85.67,2.75,0.57,100.57,0.62,26.89,107.16,17.91275,16,5,8,1,17.56675,16.72775,17.7415,16.47175,16.943502,0.0,3.5335415e-11,0,16.64665625,1.0354898725506012,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,87.2461
2021-08-21 16:30:00,0.37,0.71,26.645,87.025,2.57,0.345,100.585,0.37,26.645,105.54,18.258,16,5,8,1,17.91275,16.49575,17.73425,16.25075,16.801832,0.0,4.8735274e-12,0,16.72008333333333,1.0855926543744936,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,102.097824
2021-08-21 17:00:00,0.12,0.32,26.4,88.38,2.39,0.12,100.6,0.12,26.4,105.52,18.35225,17,5,8,1,18.258,16.6295,17.857,16.793,17.193094,0.0,2.408424e-12,0,16.791864583333332,1.135166411807296,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,101.22113
2021-08-21 17:30:00,0.06,0.16,26.135,89.15,2.27,0.06,100.63,0.06,26.135,102.47,18.21175,17,5,8,1,18.35225,16.66525,18.37175,17.014,16.911,0.0,1.9196908e-12,0,16.856302083333333,1.1709946486974503,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,89.53511
2021-08-21 18:00:00,0.0,0.0,25.87,89.92,2.15,0.0,100.66,0.0,25.87,112.71,17.91525,18,5,8,1,18.21175,16.766,18.7435,17.62175,18.943172,0.0,2.4704336e-12,0,16.904187500000003,1.1904774098298576,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,99.1408
2021-08-21 18:30:00,0.0,0.0,25.805,89.845,2.13,0.0,100.695,0.0,25.805,113.77,18.4705,18,5,8,1,17.91525,16.938,18.60425,17.7625,18.852129,0.0,2.2161231e-11,0,16.968041666666668,1.2327201048429655,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,108.89575
2021-08-21 19:00:00,0.0,0.0,25.74,89.77,2.11,0.0,100.73,0.0,25.74,113.94,16.0725,19,5,8,1,18.4705,14.61275,15.463,14.75425,13.979544,0.0,1.3763522e-12,0,17.028864583333334,1.144297458618089,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,102.892685
2021-08-21 19:30:00,0.0,0.0,25.715,89.645,2.105,0.0,100.765,0.0,25.715,117.35,15.79575,19,5,8,1,16.0725,13.568,15.8675,14.21325,14.991269,0.0,1.5756504e-11,0,17.1216875,0.9196593215224039,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,104.49279
2021-08-21 20:00:00,0.0,0.0,25.69,89.52,2.1,0.0,100.8,0.0,25.69,117.04,17.74925,20,5,8,1,15.79575,15.1565,18.53675,16.58225,15.550546,0.0,3.9569767e-12,0,17.22971875,0.8263213374864158,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,118.86611
2021-08-21 20:30:00,0.0,0.0,25.665,89.41,2.1,0.0,100.825,0.0,25.665,121.7,18.506,20,5,8,1,17.74925,15.65975,18.72675,16.90575,16.588743,0.0,1.17277915e-11,0,17.348312500000002,0.79485039353192,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,115.58605
2021-08-21 21:00:00,0.0,0.0,25.64,89.3,2.1,0.0,100.85,0.0,25.64,114.05,19.40175,21,5,8,1,18.506,15.97275,18.33175,16.70175,16.524141,0.0,5.2270834e-13,0,17.4911875,0.843533443223794,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,109.5859
2021-08-21 21:30:00,0.0,0.0,25.6,89.275,2.11,0.0,100.85,0.0,25.6,113.85,19.22625,21,5,8,1,19.40175,16.3015,18.576,16.9645,15.323065,0.0,2.978771e-11,0,17.613052083333333,0.8748734441992617,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,107.89062
2021-08-21 22:00:00,0.0,0.0,25.56,89.25,2.12,0.0,100.85,0.0,25.56,112.7,19.04475,22,5,8,1,19.22625,16.9665,18.14225,17.0855,16.810036,0.0,1.7695748e-12,0,17.699645833333335,0.9102328265120931,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,121.906494
2021-08-21 22:30:00,0.0,0.0,25.5,89.315,2.14,0.0,100.835,0.0,25.5,100.63,19.311,22,5,8,1,19.04475,16.6665,17.94875,17.334,17.889343,0.0,1.6742795e-11,0,17.809833333333334,0.9393274295620213,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,111.50775
2021-08-21 23:00:00,0.0,0.0,25.44,89.38,2.16,0.0,100.82,0.0,25.44,98.23,19.09425,23,5,8,1,19.311,17.15025,17.988,17.25225,18.347734,0.0,3.6021947e-12,0,17.890833333333333,0.9634841768591923,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,134.56738
2021-08-21 23:30:00,0.0,0.0,25.37,89.55,2.18,0.0,100.79,0.0,25.37,113.99,18.79375,23,5,8,1,19.09425,16.78725,18.00775,17.1565,16.538813,0.0,1.2022298e-14,0,17.974437499999997,0.9505273371923983,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,139.47826
2021-08-22 00:00:00,0.0,0.0,25.3,89.72,2.2,0.0,100.76,0.0,25.3,110.76,18.87675,0,6,8,1,18.79375,17.53525,17.653,17.26075,16.659979,0.0,6.480693e-12,0,18.030333333333335,0.962940445996692,0.0,1.0,-0.8660254037844384,-0.5000000000000004,122.24602
2021-08-22 00:30:00,0.0,0.0,25.25,89.835,2.205,0.0,100.73,0.0,25.25,110.36,18.72925,0,6,8,1,18.87675,17.8005,17.13175,17.23675,16.9755,0.0,3.1762648e-12,0,18.06903125,0.9719225549319275,0.0,1.0,-0.8660254037844384,-0.5000000000000004,106.734375
2021-08-22 01:00:00,0.0,0.0,25.2,89.95,2.21,0.0,100.7,0.0,25.2,103.2,18.734,1,6,8,1,18.72925,17.5395,17.076,16.98075,17.656652,0.0,7.534642e-13,0,18.118802083333332,0.9742086698934448,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,98.04214
2021-08-22 01:30:00,0.0,0.0,25.155,90.155,2.215,0.0,100.68,0.0,25.155,102.2,18.64725,1,6,8,1,18.734,17.31725,17.956,17.09675,17.248638,0.0,1.5756105e-12,0,18.174218749999998,0.964409383104601,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,99.835075
2021-08-22 02:00:00,0.0,0.0,25.11,90.36,2.22,0.0,100.66,0.0,25.11,99.25,18.97925,2,6,8,1,18.64725,17.325,17.5685,17.63975,15.494491,0.0,8.072185e-12,0,18.243145833333333,0.9601821779040616,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,102.905716
2021-08-22 02:30:00,0.0,0.0,25.095,90.51,2.22,0.0,100.655,0.0,25.095,94.64,18.3645,2,6,8,1,18.97925,16.8655,17.668,17.47925,17.321255,0.0,2.8669833e-12,0,18.305604166666665,0.9143312949574159,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,100.421585
2021-08-22 03:00:00,0.0,0.0,25.08,90.66,2.22,0.0,100.65,0.0,25.08,90.66,17.8575,3,6,8,1,18.3645,17.321,17.46625,17.47625,16.865948,0.0,1.1164167e-12,0,18.327958333333335,0.895578473689678,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,96.27099
2021-08-22 03:30:00,0.0,0.0,25.075,90.795,2.16,0.0,100.66,0.0,25.075,90.2,17.7575,3,6,8,1,17.8575,17.56675,16.96925,17.646,17.85053,0.0,8.85277e-12,0,18.33590625,0.8893541128884012,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,105.26817
2021-08-22 04:00:00,0.0,0.0,25.07,90.93,2.1,0.0,100.67,0.0,25.07,90.45,17.254,4,6,8,1,17.7575,17.91275,16.72775,17.7415,19.193905,0.0,5.7504535e-12,0,18.308458333333334,0.9128370868350764,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,100.50689
2021-08-22 04:30:00,0.0,0.0,25.055,91.055,2.04,0.0,100.69,0.0,25.055,90.2,17.5725,4,6,8,1,17.254,18.258,16.49575,17.73425,19.039547,0.0,6.2865763e-12,0,18.279895833333335,0.9251264217858707,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,106.936066
2021-08-22 05:00:00,0.0,0.0,25.04,91.18,1.98,0.0,100.71,0.0,25.04,90.67,17.66575,5,6,8,1,17.5725,18.35225,16.6295,17.857,20.027569,0.0,6.217616e-12,0,18.251291666666667,0.933368323619527,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,95.62412
2021-08-22 05:30:00,0.03,0.07,25.16,91.15,1.925,0.04,100.74,0.03,25.16,94.62,18.09075,5,6,8,1,17.66575,18.21175,16.66525,18.37175,18.401886,0.0,8.046837e-12,0,18.24625,0.9339178316663848,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,101.45042
2021-08-22 06:00:00,0.06,0.14,25.28,91.12,1.87,0.08,100.77,0.06,25.28,90.56,17.67325,6,6,8,1,18.09075,17.91525,16.766,18.7435,19.547617,0.0,1.6479136e-11,0,18.236166666666666,0.9389398672308336,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,107.62261
2021-08-22 06:30:00,0.205,0.465,25.725,90.465,1.94,0.205,100.805,0.205,25.725,90.68,17.276,6,6,8,1,17.67325,18.4705,16.938,18.60425,19.28759,0.0,9.760431e-13,0,18.186395833333332,0.957454559361875,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,126.387535
2021-08-22 07:00:00,0.35,0.79,26.17,89.81,2.01,0.33,100.84,0.35,26.17,94.53,14.691,7,6,8,1,17.276,16.0725,14.61275,15.463,15.230804,0.0,3.031241e-12,0,18.128833333333333,1.1181167436973276,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,77.93955
2021-08-22 07:30:00,0.535,1.175,26.44,88.81,2.1,0.46,100.87,0.535,26.44,105.04,13.43925,7,6,8,1,14.691,15.79575,13.568,15.8675,14.981783,0.0,4.809421e-13,0,18.030645833333335,1.3998725309141709,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,104.1834
2021-08-22 08:00:00,0.72,1.56,26.71,87.81,2.19,0.59,100.9,0.72,26.71,110.74,16.29925,8,6,8,1,13.43925,17.74925,15.1565,18.53675,16.344513,0.0,5.209536e-13,0,17.970229166666666,1.4431658302764816,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,124.30322
2021-08-22 08:30:00,0.86,1.935,26.895,86.675,2.22,0.645,100.905,0.86,26.895,112.57,16.84175,8,6,8,1,16.29925,18.506,15.65975,18.72675,17.171104,0.0,3.59209e-11,0,17.900885416666664,1.45622717742739,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,119.86289
2021-08-22 09:00:00,1.0,2.31,27.08,85.54,2.25,0.7,100.91,1.0,27.08,116.22,17.0525,9,6,8,1,16.84175,19.40175,15.97275,18.33175,18.168974,0.0,3.750287e-12,0,17.803,1.4296693236549685,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,111.31866
2021-08-22 09:30:00,1.01,2.585,27.155,84.935,2.315,0.715,100.895,1.01,27.155,118.07,17.23,9,6,8,1,17.0525,19.22625,16.3015,18.576,18.922972,0.0,5.8783273e-12,0,17.71982291666667,1.4010492467199889,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,115.80448
2021-08-22 10:00:00,1.02,2.86,27.23,84.33,2.38,0.73,100.88,1.02,27.23,113.68,17.17025,10,6,8,1,17.23,19.04475,16.9665,18.14225,16.652071,0.0,1.084589e-12,0,17.64171875,1.3760022302191133,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,119.90418
2021-08-22 10:30:00,1.22,3.005,27.29,84.055,2.425,0.865,100.855,1.22,27.29,100.57,16.757,10,6,8,1,17.17025,19.311,16.6665,17.94875,17.375359,0.0,8.519405e-13,0,17.535302083333335,1.3395688529684935,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,104.82653
2021-08-22 11:00:00,1.42,3.15,27.35,83.78,2.47,1.0,100.83,1.42,27.35,96.64,16.9475,11,6,8,1,16.757,19.09425,17.15025,17.988,17.361229,0.0,1.7423696e-12,0,17.445854166666667,1.3020952803509955,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,92.298805
2021-08-22 11:30:00,1.075,3.2,27.385,83.575,2.5,0.76,100.79,1.075,27.385,93.64,16.8165,11,6,8,1,16.9475,18.79375,16.78725,18.00775,18.565376,0.0,2.7568462e-12,0,17.36346875,1.275381710364847,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,110.71647
2021-08-22 12:00:00,0.73,3.25,27.42,83.37,2.53,0.52,100.75,0.73,27.42,93.64,17.6535,12,6,8,1,16.8165,18.87675,17.53525,17.653,17.11921,0.0,3.0472073e-11,0,17.3125,1.2361144615109583,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,94.855255
2021-08-22 12:30:00,0.61,3.115,27.475,83.085,2.54,0.43,100.705,0.61,27.475,93.64,17.5745,12,6,8,1,17.6535,18.72925,17.8005,17.13175,19.109537,0.0,3.6535306e-12,0,17.264385416666666,1.2005328390814065,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,106.628944
2021-08-22 13:00:00,0.49,2.98,27.53,82.8,2.55,0.34,100.66,0.49,27.53,94.61,17.27725,13,6,8,1,17.5745,18.734,17.5395,17.076,16.213575,0.0,1.2383922e-11,0,17.2036875,1.1591112793344858,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,106.03819
2021-08-22 13:30:00,0.415,2.72,27.47,82.98,2.5,0.3,100.63,0.415,27.47,94.61,18.14525,13,6,8,1,17.27725,18.64725,17.31725,17.956,16.656769,0.0,1.8401897e-12,0,17.182770833333333,1.136232583251662,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,100.07172
2021-08-22 14:00:00,0.34,2.46,27.41,83.16,2.45,0.26,100.6,0.34,27.41,98.63,17.438,14,6,8,1,18.14525,18.97925,17.325,17.5685,18.068697,0.0,1.3033458e-11,0,17.11855208333333,1.0720234929571164,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,80.28046
2021-08-22 14:30:00,0.325,2.125,27.22,84.3,2.34,0.255,100.575,0.325,27.22,99.19,17.7545,14,6,8,1,17.438,18.3645,16.8655,17.668,17.07387,0.0,6.268984e-13,0,17.093135416666666,1.0481646458866833,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,90.46173
2021-08-22 15:00:00,0.31,1.79,27.03,85.44,2.23,0.25,100.55,0.31,27.03,103.08,17.2695,15,6,8,1,17.7545,17.8575,17.321,17.46625,17.81156,0.0,6.8896278e-12,0,17.068635416666666,1.0363266046032462,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,69.98784
2021-08-22 15:30:00,0.295,1.4,26.825,86.68,2.13,0.255,100.545,0.295,26.825,103.35,16.2165,15,6,8,1,17.2695,17.7575,17.56675,16.96925,17.465397,0.0,1.964042e-12,0,17.004427083333333,1.0395239385932802,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,80.07139
2021-08-22 16:00:00,0.28,1.01,26.62,87.92,2.03,0.26,100.54,0.28,26.62,100.55,16.4665,16,6,8,1,16.2165,17.254,17.91275,16.72775,15.639165,0.0,1.25781e-11,0,16.97161458333333,1.0437238827223434,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,112.93358
2021-08-22 16:30:00,0.18,0.65,26.365,89.235,1.95,0.17,100.565,0.18,26.365,96.79,16.7585,16,6,8,1,16.4665,17.5725,18.258,16.49575,18.388075,0.0,9.467594e-12,0,16.937697916666668,1.0365497926837988,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,96.921616
2021-08-22 17:00:00,0.08,0.29,26.11,90.55,1.87,0.08,100.59,0.08,26.11,94.63,16.6125,17,6,8,1,16.7585,17.66575,18.35225,16.6295,15.82399,0.0,2.5086003e-12,0,16.8938125,1.0266341672256853,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,89.97649
2021-08-22 17:30:00,0.04,0.145,25.855,91.375,1.835,0.04,100.63,0.04,25.855,94.61,17.2265,17,6,8,1,16.6125,18.09075,18.21175,16.66525,19.58147,0.0,7.7434986e-12,0,16.857802083333333,0.9975706795792948,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,86.8996
2021-08-22 18:00:00,0.0,0.0,25.6,92.2,1.8,0.0,100.67,0.0,25.6,94.62,17.167,18,6,8,1,17.2265,17.67325,17.91525,16.766,18.888048,0.0,5.3582434e-12,0,16.836708333333334,0.9848494992798836,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,99.194824
2021-08-22 18:30:00,0.0,0.0,25.53,92.16,1.835,0.0,100.71,0.0,25.53,102.75,16.86925,18,6,8,1,17.167,17.276,18.4705,16.938,17.407812,0.0,1.2370658e-14,0,16.819760416666668,0.9804511951557707,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,94.748764
2021-08-22 19:00:00,0.0,0.0,25.46,92.12,1.87,0.0,100.75,0.0,25.46,110.74,14.5665,19,6,8,1,16.86925,14.691,16.0725,14.61275,14.436283,0.0,4.7132892e-12,0,16.814572916666666,0.9924598406045524,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,112.31606
2021-08-22 19:30:00,0.0,0.0,25.415,92.03,1.87,0.0,100.78,0.0,25.415,110.75,15.486,19,6,8,1,14.5665,13.43925,15.79575,13.568,11.836587,0.0,1.8207075e-13,0,16.899854166666668,0.7475237996671413,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,117.8525
2021-08-22 20:00:00,0.0,0.0,25.37,91.94,1.87,0.0,100.81,0.0,25.37,110.83,17.597,20,6,8,1,15.486,16.29925,17.74925,15.1565,16.529793,0.0,6.942896e-12,0,16.953927083333333,0.7491248788592405,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,117.56877
2021-08-22 20:30:00,0.0,0.0,25.325,91.885,1.845,0.0,100.835,0.0,25.325,110.92,18.34525,20,6,8,1,17.597,16.84175,18.506,15.65975,18.073963,0.0,8.065399e-12,0,17.016572916666668,0.8004437270744491,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,127.90918
2021-08-22 21:00:00,0.0,0.0,25.28,91.83,1.82,0.0,100.86,0.0,25.28,110.86,17.863,21,6,8,1,18.34525,17.0525,19.40175,15.97275,17.207802,0.0,2.3841238e-11,0,17.05034375,0.8189099455867872,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,116.41019
2021-08-22 21:30:00,0.0,0.0,25.245,91.66,1.735,0.0,100.865,0.0,25.245,107.95,17.47275,21,6,8,1,17.863,17.23,19.22625,16.3015,17.91635,0.0,3.9817563e-12,0,17.060458333333333,0.8227157000983897,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,108.58074
2021-08-22 22:00:00,0.0,0.0,25.21,91.49,1.65,0.0,100.87,0.0,25.21,107.92,17.668,22,6,8,1,17.47275,17.17025,19.04475,16.9665,17.21251,0.0,5.895237e-12,0,17.081197916666667,0.8318270977426314,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,123.632126
2021-08-22 22:30:00,0.0,0.0,25.165,91.215,1.53,0.0,100.845,0.0,25.165,96.67,17.30325,22,6,8,1,17.668,16.757,19.311,16.6665,17.830046,0.0,6.256063e-12,0,17.103958333333335,0.8300420453816973,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,108.19757
2021-08-22 23:00:00,0.0,0.0,25.12,90.94,1.41,0.0,100.82,0.0,25.12,109.76,17.283,23,6,8,1,17.30325,16.9475,19.09425,17.15025,17.881166,0.0,1.014979e-11,0,17.1179375,0.8301176457024063,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,93.15874
2021-08-22 23:30:00,0.0,0.0,25.13,90.275,1.305,0.0,100.77,0.0,25.13,96.66,17.58075,23,6,8,1,17.283,16.8165,18.79375,16.78725,16.92704,0.0,5.5100364e-12,0,17.14978125,0.8327060729166506,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,103.57721
2021-08-23 00:00:00,0.0,0.0,25.14,89.61,1.2,0.0,100.72,0.0,25.14,97.53,17.92925,0,0,8,0,17.58075,17.6535,18.87675,17.53525,18.252356,0.0,2.1572017e-12,0,17.161270833333337,0.8418111166222678,0.0,1.0,-0.8660254037844384,-0.5000000000000004,109.757484
2021-08-23 00:30:00,0.0,0.0,25.25,88.25,1.095,0.0,100.675,0.0,25.25,90.69,17.247,0,0,8,0,17.92925,17.5745,18.72925,17.8005,19.310232,0.0,4.5282758e-12,0,17.147625,0.8374645774468602,0.0,1.0,-0.8660254037844384,-0.5000000000000004,102.64175
2021-08-23 01:00:00,0.0,0.0,25.36,86.89,0.99,0.0,100.63,0.0,25.36,90.67,17.5475,1,0,8,0,17.247,17.27725,18.734,17.5395,16.065365,0.0,3.7983477e-11,0,17.158885416666667,0.8410922860081501,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,118.3779
2021-08-23 01:30:00,0.0,0.0,25.46,85.83,0.845,0.0,100.61,0.0,25.46,90.46,17.36475,1,0,8,0,17.5475,18.14525,18.64725,17.31725,16.67952,0.0,1.5872709e-13,0,17.126364583333334,0.8160114022379911,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,112.329155
2021-08-23 02:00:00,0.0,0.0,25.56,84.77,0.7,0.0,100.59,0.0,25.56,87.16,17.37325,2,0,8,0,17.36475,17.438,18.97925,17.325,18.236195,0.0,1.9474174e-11,0,17.12366666666667,0.8150427324975581,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,89.05596
