date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-09-07 21:30:00,0.0,0.0,26.3,86.99,1.62,0.0,100.785,0.0,26.3,106.44,19.12,21,1,9,0,19.4225,17.737,18.3695,18.6765,19.006119,0.0466666666666666,5.430346e-12
2021-09-07 22:00:00,0.0,0.0,26.23,87.26,1.66,0.0,100.79,0.0,26.23,96.63,18.9405,22,1,9,0,19.12,17.566,18.471,18.5445,20.36391,0.0666666666666666,2.9051859e-12
2021-09-07 22:30:00,0.0,0.0,26.155,87.635,1.705,0.0,100.775,0.0,26.155,109.33,19.0155,22,1,9,0,18.9405,18.0365,18.799,18.7615,19.474525,0.0699999999999999,5.8658057e-12
2021-09-07 23:00:00,0.0,0.0,26.08,88.01,1.75,0.0,100.76,0.0,26.08,113.27,18.7785,23,1,9,0,19.0155,17.967,18.3565,18.0495,19.239075,0.09,6.766533e-12
2021-09-07 23:30:00,0.0,0.0,26.0,88.4,1.77,0.0,100.725,0.0,26.0,102.29,18.5015,23,1,9,0,18.7785,18.0155,18.1945,18.248,19.57841,0.1266666666666666,5.292637e-12
2021-09-08 00:00:00,0.0,0.0,25.92,88.79,1.79,0.0,100.69,0.0,25.92,112.76,18.802,0,2,9,0,18.5015,17.3295,18.0245,18.111,18.202242,0.1066666666666666,5.0920807e-13
2021-09-08 00:30:00,0.0,0.0,25.84,88.995,1.755,0.0,100.66,0.0,25.84,100.66,18.7125,0,2,9,0,18.802,16.17,18.2445,18.028,15.692523,0.0833333333333333,1.3688777e-12
2021-09-08 01:00:00,0.0,0.0,25.76,89.2,1.72,0.0,100.63,0.0,25.76,100.65,18.461,1,2,9,0,18.7125,16.932,17.707,18.158,16.774204,0.0866666666666666,1.8866142e-13
2021-09-08 01:30:00,0.0,0.0,25.69,89.255,1.68,0.0,100.6,0.0,25.69,100.39,18.778,1,2,9,0,18.461,17.0605,17.918,18.127,18.977095,0.0866666666666666,1.3348113e-11
2021-09-08 02:00:00,0.0,0.0,25.62,89.31,1.64,0.0,100.57,0.0,25.62,100.43,18.055,2,2,9,0,18.778,17.1685,17.5965,18.562,19.417961,0.1033333333333333,4.713883e-12
2021-09-08 02:30:00,0.0,0.0,25.53,89.415,1.63,0.0,100.555,0.0,25.53,99.5,18.094,2,2,9,0,18.055,17.6215,18.2795,18.64,17.424612,0.0966666666666666,1.1767272e-11
2021-09-08 03:00:00,0.0,0.0,25.44,89.52,1.62,0.0,100.54,0.0,25.44,94.54,17.8595,3,2,9,0,18.094,17.7485,17.9755,18.3715,18.60348,0.0766666666666666,6.2133095e-13
2021-09-08 03:30:00,0.0,0.0,25.36,89.685,1.66,0.0,100.55,0.0,25.36,92.14,17.2985,3,2,9,0,17.8595,17.318,17.5285,17.653,17.120317,0.08,4.5961217e-12
2021-09-08 04:00:00,0.0,0.0,25.28,89.85,1.7,0.0,100.56,0.0,25.28,91.15,17.0025,4,2,9,0,17.2985,17.6185,17.278,18.3245,17.220879,0.0566666666666666,1.7980624e-12
2021-09-08 04:30:00,0.0,0.0,25.22,90.115,1.795,0.0,100.58,0.0,25.22,91.27,17.0635,4,2,9,0,17.0025,18.258,17.626,17.213,18.934591,0.025,7.59361e-12
2021-09-08 05:00:00,0.0,0.0,25.16,90.38,1.89,0.0,100.6,0.0,25.16,93.04,17.0585,5,2,9,0,17.0635,18.389,17.749,17.141,17.16475,0.0366666666666666,3.142488e-13
2021-09-08 05:30:00,0.06,0.095,25.365,90.315,2.02,0.07,100.64,0.06,25.365,100.54,16.527,5,2,9,0,17.0585,18.768,18.2395,17.0705,19.670383,0.03,9.657253e-12
2021-09-08 06:00:00,0.12,0.19,25.57,90.25,2.15,0.14,100.68,0.12,25.57,115.87,16.6025,6,2,9,0,16.527,18.913,18.5995,17.4995,17.258299,0.0,2.3403653e-12
2021-09-08 06:30:00,0.31,0.555,26.15,88.97,2.47,0.285,100.725,0.31,26.15,129.33,17.399,6,2,9,0,16.6025,19.2075,18.7045,18.289,18.596655,0.0,8.925744e-12
2021-09-08 07:00:00,0.5,0.92,26.73,87.69,2.79,0.43,100.77,0.5,26.73,100.45,15.0145,7,2,9,0,17.399,16.94,15.811,15.786,16.659685,0.0,3.9393383e-13
2021-09-08 07:30:00,0.72,1.305,27.05,86.38,2.99,0.535,100.805,0.72,27.05,100.77,13.9685,7,2,9,0,15.0145,16.4395,15.448,16.1225,14.911721,0.0,1.1828185e-11
2021-09-08 08:00:00,0.94,1.69,27.37,85.07,3.19,0.64,100.84,0.94,27.37,110.34,15.923,8,2,9,0,13.9685,18.391,17.702,18.5995,18.125519,0.0,2.7421988e-12
2021-09-08 08:30:00,1.38,2.09,27.625,83.65,3.35,0.985,100.86,1.38,27.625,111.89,16.153,8,2,9,0,15.923,19.132,18.019,18.521,17.578684,0.0,3.3815938e-12
2021-09-08 09:00:00,1.82,2.49,27.88,82.23,3.51,1.33,100.88,1.82,27.88,113.48,16.208,9,2,9,0,16.153,19.4225,18.001,18.512,18.605387,0.0,3.4721679e-12
2021-09-08 09:30:00,2.25,2.775,28.09,81.085,3.605,1.37,100.865,2.25,28.09,115.91,16.728,9,2,9,0,16.208,19.12,17.737,18.3695,17.814203,0.0,1.25275346e-11
2021-09-08 10:00:00,2.68,3.06,28.3,79.94,3.7,1.41,100.85,2.68,28.3,116.05,17.0025,10,2,9,0,16.728,18.9405,17.566,18.471,16.97372,0.0,2.8499364e-11
2021-09-08 10:30:00,2.855,3.23,28.48,79.095,3.8,1.36,100.83,2.855,28.48,115.93,17.231,10,2,9,0,17.0025,19.0155,18.0365,18.799,17.273584,0.0,2.0374395e-13
2021-09-08 11:00:00,3.03,3.4,28.66,78.25,3.9,1.31,100.81,3.03,28.66,116.05,16.832,11,2,9,0,17.231,18.7785,17.967,18.3565,17.325495,0.0,1.0209332e-12
2021-09-08 11:30:00,2.72,3.37,28.755,77.77,3.99,1.435,100.77,2.72,28.755,110.9,16.8465,11,2,9,0,16.832,18.5015,18.0155,18.1945,16.948807,0.0,4.882327e-13
2021-09-08 12:00:00,2.41,3.34,28.85,77.29,4.08,1.56,100.73,2.41,28.85,110.18,17.113,12,2,9,0,16.8465,18.802,17.3295,18.0245,17.411232,0.0,1.3231838e-11
2021-09-08 12:30:00,2.32,3.2,28.88,77.185,4.14,1.575,100.69,2.32,28.88,110.19,16.6525,12,2,9,0,17.113,18.7125,16.17,18.2445,15.204372,0.0,4.7736077e-12
2021-09-08 13:00:00,2.23,3.06,28.91,77.08,4.2,1.59,100.65,2.23,28.91,112.95,17.3965,13,2,9,0,16.6525,18.461,16.932,17.707,19.083904,0.0,1.654853e-10
2021-09-08 13:30:00,2.085,2.8,28.85,77.345,4.195,1.495,100.615,2.085,28.85,114.48,17.3345,13,2,9,0,17.3965,18.778,17.0605,17.918,17.941172,0.0,2.1709331e-13
2021-09-08 14:00:00,1.94,2.54,28.79,77.61,4.19,1.4,100.58,1.94,28.79,114.51,17.57,14,2,9,0,17.3345,18.055,17.1685,17.5965,17.085852,0.0,1.7718386e-11
2021-09-08 14:30:00,1.675,2.185,28.67,78.075,4.05,1.15,100.56,1.675,28.67,110.23,17.0775,14,2,9,0,17.57,18.094,17.6215,18.2795,17.701393,0.0,1.5827319e-11
2021-09-08 15:00:00,1.41,1.83,28.55,78.54,3.91,0.9,100.54,1.41,28.55,108.82,16.3785,15,2,9,0,17.0775,17.8595,17.7485,17.9755,19.30999,0.0,2.5779314e-11
2021-09-08 15:30:00,1.09,1.415,28.335,79.695,3.63,0.76,100.53,1.09,28.335,104.61,16.7805,15,2,9,0,16.3785,17.2985,17.318,17.5285,18.310926,0.0,6.055427e-11
2021-09-08 16:00:00,0.77,1.0,28.12,80.85,3.35,0.62,100.52,0.77,28.12,104.46,17.2985,16,2,9,0,16.7805,17.0025,17.6185,17.278,18.530655,0.0,4.2068567e-12
2021-09-08 16:30:00,0.475,0.625,27.74,82.86,2.995,0.405,100.53,0.475,27.74,104.48,17.34,16,2,9,0,17.2985,17.0635,18.258,17.626,18.81309,0.0,1.5952366e-11
2021-09-08 17:00:00,0.18,0.25,27.36,84.87,2.64,0.19,100.54,0.18,27.36,101.91,16.9995,17,2,9,0,17.34,17.0585,18.389,17.749,18.160252,0.0,1.0352301e-12
2021-09-08 17:30:00,0.09,0.125,26.91,86.335,2.43,0.095,100.57,0.09,26.91,97.95,16.907,17,2,9,0,16.9995,16.527,18.768,18.2395,18.040165,0.0,4.0105983e-12
2021-09-08 18:00:00,0.0,0.0,26.46,87.8,2.22,0.0,100.6,0.0,26.46,101.79,16.7795,18,2,9,0,16.907,16.6025,18.913,18.5995,17.207664,0.0,2.9621243e-12
2021-09-08 18:30:00,0.0,0.0,26.325,87.86,2.18,0.0,100.635,0.0,26.325,104.99,16.317,18,2,9,0,16.7795,17.399,19.2075,18.7045,19.057123,0.0,1.9290834e-12
2021-09-08 19:00:00,0.0,0.0,26.19,87.92,2.14,0.0,100.67,0.0,26.19,113.19,14.3015,19,2,9,0,16.317,15.0145,16.94,15.811,15.2288265,0.0,1.8239278e-11
2021-09-08 19:30:00,0.0,0.0,26.08,87.985,2.1,0.0,100.705,0.0,26.08,112.21,14.852,19,2,9,0,14.3015,13.9685,16.4395,15.448,13.830912,0.01,6.1526604e-12
2021-09-08 20:00:00,0.0,0.0,25.97,88.05,2.06,0.0,100.74,0.0,25.97,115.14,17.1,20,2,9,0,14.852,15.923,18.391,17.702,16.187347,0.0333333333333333,5.869787e-13
2021-09-08 20:30:00,0.0,0.0,25.91,88.08,2.045,0.0,100.77,0.0,25.91,115.93,17.7895,20,2,9,0,17.1,16.153,19.132,18.019,16.337585,0.04,5.441751e-12
2021-09-08 21:00:00,0.0,0.0,25.85,88.11,2.03,0.0,100.8,0.0,25.85,115.92,17.7505,21,2,9,0,17.7895,16.208,19.4225,18.001,16.42576,0.0566666666666666,2.0174798e-11
2021-09-08 21:30:00,0.0,0.0,25.785,88.34,2.1,0.0,100.81,0.0,25.785,106.43,17.783,21,2,9,0,17.7505,16.728,19.12,17.737,17.3748,0.0466666666666666,7.894268e-12
2021-09-08 22:00:00,0.0,0.0,25.72,88.57,2.17,0.0,100.82,0.0,25.72,101.67,17.8905,22,2,9,0,17.783,17.0025,18.9405,17.566,16.647291,0.0666666666666666,9.228736e-12
2021-09-08 22:30:00,0.0,0.0,25.67,88.82,2.25,0.0,100.805,0.0,25.67,109.55,18.429,22,2,9,0,17.8905,17.231,19.0155,18.0365,20.246902,0.0699999999999999,2.4739748e-12
2021-09-08 23:00:00,0.0,0.0,25.62,89.07,2.33,0.0,100.79,0.0,25.62,107.74,18.4665,23,2,9,0,18.429,16.832,18.7785,17.967,18.077978,0.09,1.8177355e-11
2021-09-08 23:30:00,0.0,0.0,25.545,89.42,2.345,0.0,100.76,0.0,25.545,102.37,18.8455,23,2,9,0,18.4665,16.8465,18.5015,18.0155,18.622044,0.1266666666666666,3.4712014e-12
2021-09-09 00:00:00,0.0,0.0,25.47,89.77,2.36,0.0,100.73,0.0,25.47,136.45,18.227,0,3,9,0,18.8455,17.113,18.802,17.3295,17.005766,0.1066666666666666,9.902419e-13
2021-09-09 00:30:00,0.0,0.0,25.385,89.995,2.34,0.0,100.695,0.0,25.385,117.1,18.136,0,3,9,0,18.227,16.6525,18.7125,16.17,18.790274,0.0833333333333333,1.02128245e-11
2021-09-09 01:00:00,0.0,0.0,25.3,90.22,2.32,0.0,100.66,0.0,25.3,115.77,18.701,1,3,9,0,18.136,17.3965,18.461,16.932,18.272642,0.0866666666666666,1.2435095e-11
2021-09-09 01:30:00,0.0,0.0,25.22,90.435,2.305,0.0,100.64,0.0,25.22,104.0,18.984,1,3,9,0,18.701,17.3345,18.778,17.0605,18.316717,0.0866666666666666,1.09864565e-11
2021-09-09 02:00:00,0.0,0.0,25.14,90.65,2.29,0.0,100.62,0.0,25.14,103.78,19.115,2,3,9,0,18.984,17.57,18.055,17.1685,17.873074,0.1033333333333333,5.7244955e-12
2021-09-09 02:30:00,0.0,0.0,25.07,90.775,2.285,0.0,100.615,0.0,25.07,100.76,18.7515,2,3,9,0,19.115,17.0775,18.094,17.6215,17.862055,0.0966666666666666,1.6867513e-11
2021-09-09 03:00:00,0.0,0.0,25.0,90.9,2.28,0.0,100.61,0.0,25.0,100.33,18.507,3,3,9,0,18.7515,16.3785,17.8595,17.7485,17.42369,0.0766666666666666,2.5537211e-11
2021-09-09 03:30:00,0.0,0.0,24.93,90.96,2.225,0.0,100.615,0.0,24.93,100.33,17.992,3,3,9,0,18.507,16.7805,17.2985,17.318,15.681995,0.08,2.1002922e-12
2021-09-09 04:00:00,0.0,0.0,24.86,91.02,2.17,0.0,100.62,0.0,24.86,100.31,17.743,4,3,9,0,17.992,17.2985,17.0025,17.6185,16.763765,0.0566666666666666,4.150793e-12
2021-09-09 04:30:00,0.0,0.0,24.81,91.06,2.115,0.0,100.64,0.0,24.81,100.31,18.4365,4,3,9,0,17.743,17.34,17.0635,18.258,16.886312,0.025,1.4646841e-11
2021-09-09 05:00:00,0.0,0.0,24.76,91.1,2.06,0.0,100.66,0.0,24.76,101.43,18.089,5,3,9,0,18.4365,16.9995,17.0585,18.389,16.067907,0.0366666666666666,7.279886e-11
2021-09-09 05:30:00,0.08,0.085,25.02,90.665,2.085,0.08,100.69,0.08,25.02,115.88,18.0625,5,3,9,0,18.089,16.907,16.527,18.768,16.937975,0.03,3.6730736e-12
2021-09-09 06:00:00,0.16,0.17,25.28,90.23,2.11,0.16,100.72,0.16,25.28,136.42,17.7565,6,3,9,0,18.0625,16.7795,16.6025,18.913,17.022972,0.0,6.9396654e-12
2021-09-09 06:30:00,0.495,0.505,25.88,88.395,2.33,0.41,100.745,0.495,25.88,159.15,17.866,6,3,9,0,17.7565,16.317,17.399,19.2075,17.075367,0.0,4.9855424e-12
2021-09-09 07:00:00,0.83,0.84,26.48,86.56,2.55,0.66,100.77,0.83,26.48,100.18,15.7125,7,3,9,0,17.866,14.3015,15.0145,16.94,14.796374,0.0,2.5080158e-13
2021-09-09 07:30:00,1.275,1.305,26.875,84.46,2.59,0.745,100.79,1.275,26.875,110.37,15.457,7,3,9,0,15.7125,14.852,13.9685,16.4395,15.2419815,0.0,4.3937883e-12
2021-09-09 08:00:00,1.72,1.77,27.27,82.36,2.63,0.83,100.81,1.72,27.27,115.79,17.5655,8,3,9,0,15.457,17.1,15.923,18.391,16.96128,0.0,9.326694e-13
2021-09-09 08:30:00,2.015,2.17,27.64,80.54,2.585,0.94,100.815,2.015,27.64,111.9,18.262,8,3,9,0,17.5655,17.7895,16.153,19.132,18.011086,0.0,7.388641e-13
2021-09-09 09:00:00,2.31,2.57,28.01,78.72,2.54,1.05,100.82,2.31,28.01,115.81,17.862,9,3,9,0,18.262,17.7505,16.208,19.4225,16.790045,0.0,4.698614e-12
2021-09-09 09:30:00,2.49,2.85,28.35,77.135,2.575,0.955,100.8,2.49,28.35,115.94,18.418,9,3,9,0,17.862,17.783,16.728,19.12,16.855507,0.0,6.0664267e-13
2021-09-09 10:00:00,2.67,3.13,28.69,75.55,2.61,0.86,100.78,2.67,28.69,115.97,17.8465,10,3,9,0,18.418,17.8905,17.0025,18.9405,17.889744,0.0,2.4025305e-14
2021-09-09 10:30:00,2.89,3.275,28.955,74.37,2.655,0.94,100.75,2.89,28.955,115.85,18.4625,10,3,9,0,17.8465,18.429,17.231,19.0155,18.555927,0.0,3.2394782e-13
2021-09-09 11:00:00,3.11,3.42,29.22,73.19,2.7,1.02,100.72,3.11,29.22,114.41,18.3935,11,3,9,0,18.4625,18.4665,16.832,18.7785,17.290174,0.0,9.306117e-13
2021-09-09 11:30:00,3.215,3.465,29.395,72.375,2.69,1.005,100.68,3.215,29.395,110.44,18.054,11,3,9,0,18.3935,18.8455,16.8465,18.5015,17.38753,0.0,4.4991853e-12
2021-09-09 12:00:00,3.32,3.51,29.57,71.56,2.68,0.99,100.64,3.32,29.57,104.68,18.0375,12,3,9,0,18.054,18.227,17.113,18.802,16.277088,0.0,3.0581215e-13
2021-09-09 12:30:00,3.12,3.375,29.64,71.185,2.655,0.855,100.595,3.12,29.64,110.4,18.4065,12,3,9,0,18.0375,18.136,16.6525,18.7125,17.949911,0.0,6.4578898e-12
2021-09-09 13:00:00,2.92,3.24,29.71,70.81,2.63,0.72,100.55,2.92,29.71,113.9,17.7805,13,3,9,0,18.4065,18.701,17.3965,18.461,19.267534,0.0,7.097611e-12
2021-09-09 13:30:00,2.46,2.965,29.685,70.795,2.57,0.79,100.52,2.46,29.685,114.49,17.7575,13,3,9,0,17.7805,18.984,17.3345,18.778,21.035555,0.0,1.3469799e-11
2021-09-09 14:00:00,2.0,2.69,29.66,70.78,2.51,0.86,100.49,2.0,29.66,113.81,17.453,14,3,9,0,17.7575,19.115,17.57,18.055,19.355425,0.0,1.1122276e-12
2021-09-09 14:30:00,1.715,2.305,29.53,71.205,2.425,0.885,100.47,1.715,29.53,113.8,17.7395,14,3,9,0,17.453,18.7515,17.0775,18.094,18.406961,0.0,1.5563018e-11
2021-09-09 15:00:00,1.43,1.92,29.4,71.63,2.34,0.91,100.45,1.43,29.4,114.55,18.021,15,3,9,0,17.7395,18.507,16.3785,17.8595,18.481964,0.0,5.6385296e-12
2021-09-09 15:30:00,1.105,1.485,29.22,72.85,2.14,0.765,100.45,1.105,29.22,114.49,18.7005,15,3,9,0,18.021,17.992,16.7805,17.2985,18.844862,0.0,2.252885e-12
2021-09-09 16:00:00,0.78,1.05,29.04,74.07,1.94,0.62,100.45,0.78,29.04,120.48,19.0135,16,3,9,0,18.7005,17.743,17.2985,17.0025,18.173594,0.0,5.0396176e-12
2021-09-09 16:30:00,0.495,0.655,28.675,75.975,1.76,0.41,100.47,0.495,28.675,114.46,19.257,16,3,9,0,19.0135,18.4365,17.34,17.0635,19.312237,0.0,7.6050857e-13
2021-09-09 17:00:00,0.21,0.26,28.31,77.88,1.58,0.2,100.49,0.21,28.31,113.81,19.0355,17,3,9,0,19.257,18.089,16.9995,17.0585,19.199081,0.0,6.0060973e-13
2021-09-09 17:30:00,0.105,0.13,27.795,80.69,1.45,0.1,100.52,0.105,27.795,110.44,19.065,17,3,9,0,19.0355,18.0625,16.907,16.527,15.9689045,0.0,8.671278e-13
2021-09-09 18:00:00,0.0,0.0,27.28,83.5,1.32,0.0,100.55,0.0,27.28,112.68,18.63,18,3,9,0,19.065,17.7565,16.7795,16.6025,17.431683,0.0,5.123043e-12
2021-09-09 18:30:00,0.0,0.0,27.165,83.75,1.365,0.0,100.595,0.0,27.165,120.71,17.95,18,3,9,0,18.63,17.866,16.317,17.399,19.35382,0.0,6.6344413e-12
2021-09-09 19:00:00,0.0,0.0,27.05,84.0,1.41,0.0,100.64,0.0,27.05,120.99,16.0535,19,3,9,0,17.95,15.7125,14.3015,15.0145,14.799723,0.0,6.3845648e-12
2021-09-09 19:30:00,0.0,0.0,26.935,84.54,1.46,0.0,100.68,0.0,26.935,121.01,15.723,19,3,9,0,16.0535,15.457,14.852,13.9685,15.292121,0.01,2.8835908e-11
2021-09-09 20:00:00,0.0,0.0,26.82,85.08,1.51,0.0,100.72,0.0,26.82,121.0,17.1555,20,3,9,0,15.723,17.5655,17.1,15.923,18.15235,0.0333333333333333,1.1569689e-11
2021-09-09 20:30:00,0.0,0.0,26.73,85.76,1.58,0.0,100.75,0.0,26.73,138.38,17.9325,20,3,9,0,17.1555,18.262,17.7895,16.153,19.827482,0.04,9.959851e-13
2021-09-09 21:00:00,0.0,0.0,26.64,86.44,1.65,0.0,100.78,0.0,26.64,135.59,18.052,21,3,9,0,17.9325,17.862,17.7505,16.208,18.350351,0.0566666666666666,1.5867178e-12
2021-09-09 21:30:00,0.0,0.0,26.54,87.195,1.725,0.0,100.8,0.0,26.54,122.64,18.355,21,3,9,0,18.052,18.418,17.783,16.728,16.980816,0.0466666666666666,2.1537635e-13
2021-09-09 22:00:00,0.0,0.0,26.44,87.95,1.8,0.0,100.82,0.0,26.44,120.26,18.628,22,3,9,0,18.355,17.8465,17.8905,17.0025,17.107283,0.0666666666666666,4.415362e-12
2021-09-09 22:30:00,0.0,0.0,26.335,88.655,1.865,0.0,100.81,0.0,26.335,120.97,18.4155,22,3,9,0,18.628,18.4625,18.429,17.231,18.476006,0.0699999999999999,5.922824e-13
2021-09-09 23:00:00,0.0,0.0,26.23,89.36,1.93,0.0,100.8,0.0,26.23,117.81,18.473,23,3,9,0,18.4155,18.3935,18.4665,16.832,16.58432,0.09,5.2938487e-12
2021-09-09 23:30:00,0.0,0.0,26.13,89.91,1.96,0.0,100.77,0.0,26.13,103.9,18.3245,23,3,9,0,18.473,18.054,18.8455,16.8465,17.684143,0.1266666666666666,1.0573414e-11
2021-09-10 00:00:00,0.0,0.0,26.03,90.46,1.99,0.0,100.74,0.0,26.03,120.65,17.7495,0,4,9,0,18.3245,18.0375,18.227,17.113,18.785591,0.1066666666666666,1.4445624e-13
2021-09-10 00:30:00,0.0,0.0,25.94,90.91,1.975,0.0,100.7,0.0,25.94,111.35,17.8225,0,4,9,0,17.7495,18.4065,18.136,16.6525,18.664555,0.0833333333333333,1.4481494e-12
2021-09-10 01:00:00,0.0,0.0,25.85,91.36,1.96,0.0,100.66,0.0,25.85,113.79,17.321,1,4,9,0,17.8225,17.7805,18.701,17.3965,18.640776,0.0866666666666666,9.103728e-13
2021-09-10 01:30:00,0.0,0.0,25.8,91.7,1.955,0.0,100.63,0.0,25.8,108.68,16.7905,1,4,9,0,17.321,17.7575,18.984,17.3345,19.998531,0.0866666666666666,6.3332694e-13
2021-09-10 02:00:00,0.0,0.0,25.75,92.04,1.95,0.0,100.6,0.0,25.75,101.49,16.1585,2,4,9,0,16.7905,17.453,19.115,17.57,19.390636,0.1033333333333333,2.9313691e-12
2021-09-10 02:30:00,0.0,0.0,25.705,92.275,1.985,0.0,100.59,0.0,25.705,100.49,16.5105,2,4,9,0,16.1585,17.7395,18.7515,17.0775,19.073698,0.0966666666666666,8.5753556e-13
2021-09-10 03:00:00,0.0,0.0,25.66,92.51,2.02,0.0,100.58,0.0,25.66,100.44,15.919,3,4,9,0,16.5105,18.021,18.507,16.3785,16.340485,0.0766666666666666,1.787659e-13
2021-09-10 03:30:00,0.0,0.0,25.61,92.56,1.97,0.0,100.595,0.0,25.61,100.32,15.888,3,4,9,0,15.919,18.7005,17.992,16.7805,18.955986,0.08,6.629774e-12
2021-09-10 04:00:00,0.0,0.0,25.56,92.61,1.92,0.0,100.61,0.0,25.56,100.32,15.823,4,4,9,0,15.888,19.0135,17.743,17.2985,18.722185,0.0566666666666666,6.7849363e-12
2021-09-10 04:30:00,0.0,0.0,25.51,92.545,1.83,0.0,100.635,0.0,25.51,100.32,16.4455,4,4,9,0,15.823,19.257,18.4365,17.34,19.077652,0.025,6.3854785e-12
2021-09-10 05:00:00,0.0,0.0,25.46,92.48,1.74,0.0,100.66,0.0,25.46,107.27,14.778,5,4,9,0,16.4455,19.0355,18.089,16.9995,20.198292,0.0366666666666666,4.954849e-11
2021-09-10 05:30:00,0.03,0.08,25.59,92.38,1.675,0.03,100.7,0.03,25.59,120.64,14.383,5,4,9,0,14.778,19.065,18.0625,16.907,19.013918,0.03,1.0301586e-11
2021-09-10 06:00:00,0.06,0.16,25.72,92.28,1.61,0.06,100.74,0.06,25.72,133.49,15.251,6,4,9,0,14.383,18.63,17.7565,16.7795,17.772787,0.0,3.5176295e-12
2021-09-10 06:30:00,0.225,0.47,26.165,91.36,1.68,0.21,100.78,0.225,26.165,130.89,15.3035,6,4,9,0,15.251,17.95,17.866,16.317,18.406393,0.0,7.6061345e-12
2021-09-10 07:00:00,0.39,0.78,26.61,90.44,1.75,0.36,100.82,0.39,26.61,99.72,13.0045,7,4,9,0,15.3035,16.0535,15.7125,14.3015,15.218023,0.0,2.2847473e-12
2021-09-10 07:30:00,0.645,1.175,26.92,89.005,1.705,0.53,100.855,0.645,26.92,107.58,13.259,7,4,9,0,13.0045,15.723,15.457,14.852,14.870728,0.0,1.3469312e-11
2021-09-10 08:00:00,0.9,1.57,27.23,87.57,1.66,0.7,100.89,0.9,27.23,107.69,16.121,8,4,9,0,13.259,17.1555,17.5655,17.1,17.802824,0.0,1.1643363e-11
2021-09-10 08:30:00,1.205,1.905,27.445,85.705,1.58,0.91,100.905,1.205,27.445,100.51,16.5745,8,4,9,0,16.121,17.9325,18.262,17.7895,17.760406,0.0,1.4604404e-12
2021-09-10 09:00:00,1.51,2.24,27.66,83.84,1.5,1.12,100.92,1.51,27.66,100.51,16.8745,9,4,9,0,16.5745,18.052,17.862,17.7505,20.474192,0.0,2.3873546e-11
2021-09-10 09:30:00,1.615,2.505,27.845,82.595,1.49,1.135,100.9,1.615,27.845,100.5,16.949,9,4,9,0,16.8745,18.355,18.418,17.783,18.60342,0.0,3.2243015e-13
2021-09-10 10:00:00,1.72,2.77,28.03,81.35,1.48,1.15,100.88,1.72,28.03,100.81,16.991,10,4,9,0,16.949,18.628,17.8465,17.8905,18.037405,0.0,7.310592e-12
2021-09-10 10:30:00,1.89,2.91,28.125,80.885,1.54,1.275,100.835,1.89,28.125,100.81,17.2735,10,4,9,0,16.991,18.4155,18.4625,18.429,18.13186,0.0,1.3541094e-12
2021-09-10 11:00:00,2.06,3.05,28.22,80.42,1.6,1.4,100.79,2.06,28.22,100.8,17.437,11,4,9,0,17.2735,18.473,18.3935,18.4665,19.707285,0.0,1.1425851e-11
2021-09-10 11:30:00,2.18,3.085,28.26,80.315,1.645,1.495,100.735,2.18,28.26,98.79,17.509,11,4,9,0,17.437,18.3245,18.054,18.8455,17.893341,0.0,3.7946096e-12
2021-09-10 12:00:00,2.3,3.12,28.3,80.21,1.69,1.59,100.68,2.3,28.3,93.33,16.983,12,4,9,0,17.509,17.7495,18.0375,18.227,18.660896,0.0,8.674127e-12
2021-09-10 12:30:00,2.24,3.02,28.315,80.08,1.73,1.57,100.63,2.24,28.315,100.81,16.62,12,4,9,0,16.983,17.8225,18.4065,18.136,17.58999,0.0,2.3407895e-12
2021-09-10 13:00:00,2.18,2.92,28.33,79.95,1.77,1.55,100.58,2.18,28.33,100.8,16.201,13,4,9,0,16.62,17.321,17.7805,18.701,17.66161,0.0,1.052796e-10
2021-09-10 13:30:00,1.97,2.705,28.25,80.4,1.815,1.44,100.545,1.97,28.25,100.81,16.885,13,4,9,0,16.201,16.7905,17.7575,18.984,17.4409,0.0,3.3524458e-11
2021-09-10 14:00:00,1.76,2.49,28.17,80.85,1.86,1.33,100.51,1.76,28.17,100.81,17.0315,14,4,9,0,16.885,16.1585,17.453,19.115,18.199188,0.0,7.230894e-12
2021-09-10 14:30:00,1.505,2.145,28.025,81.905,1.89,1.045,100.495,1.505,28.025,96.9,17.122,14,4,9,0,17.0315,16.5105,17.7395,18.7515,17.229448,0.0,2.6769804e-12
2021-09-10 15:00:00,1.25,1.8,27.88,82.96,1.92,0.76,100.48,1.25,27.88,100.81,17.266,15,4,9,0,17.122,15.919,18.021,18.507,18.994196,0.0,8.973313e-13
2021-09-10 15:30:00,0.955,1.395,27.71,84.22,1.855,0.65,100.48,0.955,27.71,100.81,17.0985,15,4,9,0,17.266,15.888,18.7005,17.992,16.784649,0.0,8.572678e-12
2021-09-10 16:00:00,0.66,0.99,27.54,85.48,1.79,0.54,100.48,0.66,27.54,100.81,17.105,16,4,9,0,17.0985,15.823,19.0135,17.743,18.403389,0.0,1.5419213e-11
